uid,item_ids
26308,5507679 1516296 2454955 2562305 499472 3181893 6217200 2383404 3054890 7974373 1554702 7419255 3568791 3552868 8928418 9227440 6972823 2160247 8250706 6231776 8879126 7719090 9207338 9051376 198902 681375 3938342 7989649 8621890 5166872 1844977 5285069 3749581 8917978 6614834 877527 7596178 3506859 5309352 1629863 3121801 142956 7070374 8142982 2462721 3166654 1398462 948652 6411703 7742721 5836479 1331845 3723754 774764 7014158 1879613 1346913 1546668 7277679 1878890 8174208 5643252 7102503 8408234 7017185 1573933 2576048 7320854 7216392 4764017 3576467 4751923 504159 4424598 3988872 449711 2633072 9185679 4903360 5143718 1512530 3884146 5048848 3167568 6919790 3592806 14251 706873 3183176 5924983 683721 3117413 4829906 1079846 743933 5947907 3513376 2121362 5059366 8233435
26340,1476095 5145533 2253473 2036181 5368373 6364229 3956977 3137141 6212463 5041674 3988747 7447018 5343020 1459631 259119 8787662 1648230 4270366 1813018 2849189 3431338 1912534 6776475 470699 8543622 3092945 973418 5996787 5357529 1646916 5200510 2975609 6844166 3673387 6415263 2444423 326307 6977512 8051103 625373 8519146 622508 2911877 1750811 2474663 3180601 1425275 1277442 5808365 5234928 1619643 6096657 9386105 2876673 4830253 6427616 369875 2898581 7958879 7876726 4943241 3727606 4192074 7120277 3565544 5616971 1404049 1338627 6847103 4380176 4805593 7865465 8296493 1925353 7872696 2745498 8257584 5589384 1182483 8419058 5197710 5966105 6028410 7103538 2593999 1320898 552786 5217436 8863603 8205970 6602532 6712860 6738862 2946036 6628743 6631550 7506035 584204 4697981 2238204
26350,7047199 3675819 846789 5567817 1206748 3826421 5196310 5433839 5282933 7823738 8975176 7076833 5516095 4929246 9313291 1264109 7093245 5324384 3311869 242343 8831345 5886947 7498471 514901 1473857 8714678 2991776 1801910 1959937 3626941 2813142 7068632 2356790 2138351 2775360 8485337 373406 7719346 1261989 4941884 2967869 4341363 4854085 499025 7053471 9272501 6520872 3965444 6828133 5989604 3726293 2208883 8621890 8362604 7102193 9226468 9370803 6325673 2883914 6766185 9300084 474310 4514452 9242786 6550809 5157785 6318192 6455209 5362933 7949170 9046079 6518794 7980569 1869482 171174 4795355 9353809 1382885 3065533 961225 8975709 76583 268703 1312225 8158911 295227 3158974 5565648 518523 1708329 3847311 3734556 7451543 560743 1045124 9089345 4703397 1523446 4704343 4332577
26373,2600098 8809064 3570485 7420063 4186969 6260907 5775633 2982667 9098319 4334533 1146891 7690314 29361 3907913 7522041 1185550 7705103 8148588 1795001 7983074 2740076 4695702 5400668 4361194 3833985 6636414 5518017 9299034 1044435 8183912 2379736 4448343 327200 4999270 104656 145132 9141786 7425239 6650965 3859392 5489338 5696144 5627367 158018 6071392 2993063 6943588 6597351 418695 8682647 739083 5774743 4178621 3710593 2192205 6069586 7233259 4533343 8015005 4310809 4926950 2363064 1733091 6436572 563939 4240917 2316689 8946047 9255384 1619074 804619 9193326 8716062 5759211 7706532 4611191 4650320 8952597 3633397 2745501 3123178 4409306 557904 2901663 4044263 5866737 402732 5980870 3345854 6244942 686803 7190248 5425448 272776 5115222 3282997 9221404 2583483 2820055 8638
26390,6430334 2757966 687368 4204627 7338986 2125548 7719276 1512607 4312921 2755506 6639263 6552027 7240396 8334966 4459289 8245850 7560692 588594 6958311 3219056 3745794 5253596 8885100 5285140 2409445 3921697 1897577 3363358 8914551 3348270 8229182 2709744 334171 2885378 112475 4204162 4923149 7830529 1729589 1914208 5324144 2028134 2568060 4446005 1648107 6936721 5720490 1789978 6616843 5759756 9044278 8291685 7335109 1013961 7174120 2119435 8317784 5297468 5947644 3000913 2588924 1758030 4219030 3800139 7911317 2882504 4681222 7136046 8296968 5002639 2198554 5211106 9144988 3348682 8369943 2482714 4766487 5466788 6004158 6251757 8274530 4758072 111473 6797695 683140 4212105 3915409 2440354 1153309 1814533 7731032 5687660 9171788 5650618 5816115 4957124 4976037 2711391 7777504 48383
26400,220963 1351715 415094 2210177 2286182 8842818 1676360 3857105 678399 4804610 6219701 9015850 3587004 4823499 151078 9155677 7842094 5474017 9267721 2520900 5955797 4628279 1071405 9002986 2046107 2582210 1246350 7930766 5352061 2314457 1847095 8908493 7077467 5811714 3263091 8627570 8307949 6109699 5955990 4320823 3795894 3782997 1385439 7324427 577202 6488497 9161055 8741625 6795112 1199694 2996701 3258898 6633031 2411677 3114174 7686940 9049960 473524 1658926 584903 2352911 345208 6953397 210086 1650953 1192123 4646653 5767004 7681710 1289592 2162128 1538883 8163818 3515101 263605 7766514 1988290 626173 3686849 4459195 8581832 3425426 5878688 4817137 9380383 7089216 5926720 5317429 1928 5671816 3672366 6689232 4508708 3232282 4984137 232747 680685 4806360 6349086 1368172
26489,8654965 1497342 6617139 7179860 5042190 8420196 7529606 3699863 8394602 2723776 2311421 7767261 3770399 4636365 5256218 1084089 8919810 2937686 6971709 843065 9015062 7071312 8938923 8737737 5261136 7187256 860903 7888220 4706026 1460699 1947690 3787306 6549853 6030648 5919548 5059885 204925 3949531 6985860 3561197 7274190 2864772 3459938 7901834 3512598 4062333 2883929 1845257 3770410 3023757 3214178 6069610 8989092 6647717 6952634 9198823 2409151 2611874 1308154 1225842 5787721 7526213 1087376 3825843 547146 470968 7804270 1859762 3014046 2985805 3928985 7243814 982823 2227759 1622902 2674490 1911159 2433400 7046284 9286211 2635537 1003376 6790865 4088245 4907585 5350577 273320 6921391 1864712 5289819 1656482 8764261 5280091 1915536 1770 7855352 3733284 2637637 7941235 528535
26510,3313331 7261789 2884736 440681 7858963 2278105 3308501 4470813 124489 5366552 2142015 8761815 3984079 9206614 7015351 937670 3096399 8612537 2276389 5875490 6983872 7681879 2459584 8818853 3320731 104810 7274485 1539443 3085198 1344709 8966157 350300 8594494 1226587 2091464 2935743 3477269 5046100 7974760 2827207 4634406 3564212 6896281 8399080 2449583 335200 7213512 4703810 325108 2582202 4673215 1775360 4611397 5714209 1958655 2990722 6966262 3766747 3022052 5931138 5712988 5421243 5893209 3556242 6639581 3945515 8726453 7239553 6772168 1192601 1884466 7598856 3868782 4132571 3853351 5159534 5715749 727535 1286105 9013379 4808569 4950634 7392227 696950 977437 4724949 4440089 7849487 2686640 8590334 4335857 4772245 3324223 1117178 8520331 1342231 6500024 5615533 1543132 9159095
26521,8178571 7573423 4084289 2067114 7892329 9244636 8378265 5337204 6431053 2476337 1680793 8242417 2110758 1700214 3815482 6299739 3135694 3810863 5006968 1299278 1485663 392522 5769838 8256432 3883640 2032285 7594379 1666663 7278555 7369795 2272703 8844872 9305278 6848690 403436 697103 5665959 9029590 8911121 1227310 3229715 3324847 718414 8883425 4941424 7977722 6058333 1687878 9011224 2917337 8834343 9179815 8935901 2439914 6342709 4669481 4839027 8778949 768078 9217396 3658609 8100283 5946482 626707 2156709 4308980 6504520 1487459 2333117 4439983 8307638 2637176 5276181 8608280 2749369 3680243 182971 4152983 8281222 2539738 7734304 398903 7367355 2716769 7872831 3127067 8204081 2472479 9213157 4477229 6744423 8931131 3272727 6790400 6256236 2680193 5789712 2873682 6110413 8282715
26649,9286779 289302 3645432 1759686 3771988 7099707 2904919 6411042 8306104 6035169 8067770 8187308 2613287 6932646 3403411 5797980 8095415 3436842 564466 1774832 1983578 7689198 9262366 1832797 4339458 528125 7788144 6909748 6656263 1704326 9304875 7591313 8843639 3181893 1845329 4669100 5167969 7989352 7169361 5401169 6174492 6971448 9284210 6822302 260278 7612630 3701904 7861079 5299814 6234173 7668665 7949704 4474592 8196511 593662 3031930 7408430 8204997 3106479 6601980 4217195 6003938 4951891 7951226 4227093 1068110 356458 5543149 280923 6168716 8564417 2898096 5341229 6590938 8824373 4885550 566311 5887976 1276424 7747192 3891224 8551178 8227555 5188039 5028242 5441115 5331573 456120 8655882 7666088 3009532 6352682 5828193 1914168 2198499 8884107 8625341 2314097 1447555 7163225
26657,698490 1989069 7000190 9320292 7628924 7610326 3089754 4009626 7749528 7975218 5561518 6982227 6170129 8060874 4280667 3617101 6513920 4011486 2882810 267391 8349093 3725355 2551719 1084137 2874046 433352 7558521 6784156 1496022 3698082 1812370 1950134 1595665 834809 8863811 426975 3710608 8219233 3331484 6537480 1312762 6674196 822184 2233494 892891 404312 2798793 6246639 6820833 7656604 5177442 3674371 6630845 8112471 3917818 1797357 321294 8454859 7955858 1695121 615567 622028 7498561 1337766 109455 9197910 5324348 5729000 8811154 1196938 3021788 6957803 2190656 356487 8831934 8120762 4077665 1789525 5352040 3670451 5565572 5064680 7849430 3579134 6002339 2595100 2352942 8327896 2552797 8898697 1862392 677048 1520647 5087279 3701747 695090 9290861 3468154 5519423 2758134
26690,4417754 4909628 9309022 7776691 3709848 3074394 532105 7721052 4179027 7370658 4701727 7739043 6404498 4764971 2245210 81538 5094948 1177702 8872750 6799515 3821434 4713084 439723 17165 1163860 8497295 7938688 3699898 7516051 5825857 4651710 6749227 8262490 5293364 1232403 2934628 3567471 8284233 4248968 3522271 6940384 3022236 3317645 4898705 6175674 8113974 5899300 2755007 5742180 905638 2673213 4778519 664525 2137909 2865156 7734779 7831178 6155463 4346630 2758966 4760121 6746516 2584742 6613128 8978045 4627531 2989124 5606522 3652367 7050939 8819264 6426282 1070325 8018411 4049249 908590 4733677 1613887 8812038 2287847 3710115 6118724 8377418 6040917 4944106 5910100 7005045 1307069 7651923 434146 2146244 6398027 4477966 8366607 5633169 7315807 4326332 532765 8054771 3219047
26747,3847581 6347734 5766690 5323930 7133262 3855619 43214 5178050 6650784 2844232 1959308 7595452 3453349 669471 404277 3768955 691193 7543251 4409041 3534007 8710933 8472916 7090062 1546800 5948294 7414344 847409 666369 5714026 379158 8085908 9089901 4453657 1551525 7118609 5472389 6581613 7909283 140145 8620752 381171 6130944 3332232 7411188 4865923 5214287 4192363 7824837 4494208 4791523 6796335 3355414 3528175 5478999 5694387 1231001 3010098 3930100 8281246 6594703 3691246 262512 6678201 4456815 3251667 4228792 9117052 7676461 7019893 9386277 120143 1323753 3425018 341613 7618169 7398164 3174364 1761280 613060 806134 5685003 6122057 6604192 5480305 5859381 5803219 4622473 2406030 3725172 3253664 7236156 5731664 5045224 4542673 9238191 1580371 3135538 3480562 4705390 6222867
26748,4746812 6852731 3434480 6391467 8584875 2952738 1589097 6314685 2940848 2096206 2677023 4284688 3042755 2328866 6173365 2967844 8838875 4739505 7637218 8120896 2532590 7717928 5924269 5441753 343615 6567236 4515491 1848755 7990797 8769361 6598557 3227379 8036906 8983873 2629988 8521004 9176985 3588218 4787888 456526 4748352 4658201 6455877 4663720 3981503 7125833 1286374 3886043 970049 6614623 53183 3077891 2271858 7879682 5309703 9286658 8183804 1871088 1481217 330803 8182457 8155285 8686175 2740076 5129430 1716698 4937263 1032009 8460692 2318573 3955159 2985597 3928400 3947409 1987087 7841850 8243722 3138872 3713182 4686633 5235766 380227 2664507 3840207 1020492 1394312 7495504 4184354 1753799 693693 3050673 3746810 8184952 8041644 1906996 2108048 7145030 1982905 5895971 6393763
26769,2641758 3293235 4445185 6954164 6249973 799988 6621858 1000630 2659262 3908488 742261 3047810 6292935 2599244 2733906 1714170 3048443 1899423 2397376 9295098 3129080 8007732 6496349 2099091 3278683 5563287 487904 9097734 4249163 7238447 7949292 8828955 236215 6185555 6696281 8481887 7498051 7266740 7442226 5854793 8566685 2663178 9345316 4448324 8328322 8139178 4029902 7927610 1235349 3992409 5229614 123422 3204138 5440589 2901428 7239553 6459525 8887663 4667242 1907312 1261125 8201113 1938583 1523306 7307268 9215276 8247903 7691604 2842443 5071334 2817993 6972032 773698 4059029 457950 3885389 6472467 6273991 4339731 5396471 4145540 4223811 6137654 7397280 472014 345194 6899319 1920999 4746190 1731171 2515854 1763989 7119027 5944884 6950514 2301586 6483484 3469687 5364662 8341284
26799,4604434 2202046 7174120 8548816 8095106 4815344 2420748 4541949 3818247 8010272 6911744 8607927 6875413 4191341 3379532 7283991 8560784 2410985 2238222 1406764 677511 4003898 7523438 3195481 5650618 5285140 6998155 6618549 3695591 6858086 8695283 9087159 1457590 8187221 5387368 1292904 3384659 7497084 9144988 4701732 9026287 7941966 9152734 4856141 7174342 7132795 4594887 3379234 1755404 7572699 1483507 436250 6884903 6187086 3358593 1347271 8670133 2709744 7658357 959482 3870609 4985228 1294716 1950134 2654285 8554463 2568060 5626823 6616843 2017544 8314760 8243244 6010285 3174179 9247607 7318375 1445126 4815047 7373286 6374531 93286 7260795 7888504 5206487 2517284 7339144 2743117 3507659 1575866 1731171 6823085 3959861 8092694 4012873 5420807 7166379 9230332 4258133 6653025 9279356
26847,5134002 3513376 1590069 7047199 2775360 3181893 2788211 3409772 1629863 8174208 5719817 8581167 537336 636179 3726293 6142397 2802400 3167568 7464895 7140458 5397686 4409614 2972854 7414279 4002908 6338282 7102503 8583546 6854999 5483536 5662801 8257833 3868049 7868337 7093245 7954201 9058371 2224663 7257926 1849490 6585540 9181978 6949279 4480816 5518692 5934805 9205961 2220459 1516296 2182906 3370578 3183176 404949 5488498 3365710 3801879 4480159 8166259 743058 4453396 2114465 5377959 4279390 4350133 909776 7299124 5771008 4720604 9244636 499472 6256720 6258488 1764890 5941452 7070374 1346338 6277244 8142982 537189 3482461 5316276 7875448 7857897 2260205 8253029 216649 2501344 8916926 3538314 3135720 9227440 5362933 2991776 5400694 1309269 2691983 4931078 1433341 4411319 4279448
26869,3958149 5835349 2091000 401607 4470813 9060085 458809 1590763 7213512 2995727 9168827 6433542 2856436 6438367 462323 4023421 5204546 6614310 3834959 4621364 6538893 6529005 6953482 792745 3534989 4937061 8154340 3096399 2533607 2977869 4741670 9012856 216083 1995910 1382455 633473 4687276 2005229 3691292 2652483 90534 9346204 8945925 56543 5503538 4869186 4013025 3183930 4014286 4070398 8802812 8688225 9296339 3372064 8370330 30578 3176105 6487871 8144152 5384177 7809961 2100087 4353965 6570549 6890535 8802321 7313017 5199724 8144137 8857287 4342372 1444858 4699171 2083494 8454839 2106617 1951052 1434361 2197796 7095506 4077568 672280 4843717 6612420 5554783 1046028 4499929 4595511 7701567 4422887 4333897 696950 6471271 1299840 8383857 5624547 4465457 988443 926974 9022231
26947,33825 640477 1713738 608259 2096894 8462114 1746481 2630216 9190610 2256332 4619538 8369126 260097 8102719 182796 4742486 4251464 6432915 4952359 7692911 1316529 8382593 2186171 6207702 3069496 2402023 1586914 3893879 7076155 946142 162393 6526236 2486616 8245915 7576187 6752607 5088954 3768261 3457047 9095323 6675039 6711117 846642 1321816 2147741 4300570 3576296 3362405 7270264 1166346 6568222 4475109 8983433 7352589 6822940 2844321 1180572 4105830 3400262 4614652 7803209 1870770 6911736 4832707 7133478 6042044 910537 2953351 3541350 2370910 5981792 6072989 9350307 524279 1462051 8446388 6787225 146415 4463926 979661 5114874 815351 2575152 356460 7110380 6933888 6816162 2213418 5132788 6602467 3266120 7656090 1739988 3707291 939092 1270567 267335 5504856 4833221 7117329
26964,1199317 6453934 3031769 2450498 4843660 1789625 4858183 7498374 5042506 659141 749068 3492252 6094763 3345457 8586390 6977739 3217763 6229276 12831 2267535 3941507 2839824 8011947 1383610 773698 2835622 5792107 6222666 6005596 5763827 4751698 3605006 4421665 1355012 7363026 7290655 8405106 2211260 5953279 3300599 7793785 7793573 6856636 7858411 8130950 1883422 2386901 4344682 5967687 7713008 7450251 2194009 2160515 7341511 7872978 700003 5639610 6364341 1471587 3677104 6884845 1974122 7372903 4049274 3148168 4375154 4775393 7243426 1459469 3597330 4526198 2260060 6214953 6090091 6504493 2138431 1120078 4711589 734335 1459663 5903330 1859860 8604476 1478211 5768446 6103505 8193760 4478027 2154088 2407863 7755267 7398695 2352649 3398001 962429 5063537 3818336 5954715 9076015 6456610
26985,2124308 4983097 5977544 7683330 3109092 1513682 6746559 8968312 6334800 2639810 5801607 6846039 5805984 4458392 3010125 7469696 8014981 1397743 1448938 9036872 713917 2670012 7304182 6419725 995652 5501522 8630177 6522547 3527274 2686205 5098977 6885681 5304052 2678662 1982881 2525024 1357627 1752934 5679555 8066820 5416639 102812 7409705 9222734 8952421 7604397 8920153 9315535 8040613 5948559 8445136 6353288 80577 2721704 4162287 9261120 5343583 3132664 6531158 2945741 210218 9123595 7883095 6243012 2227665 9106051 8720294 8812069 6083406 2209384 724477 2959103 8713105 1991469 4056274 3748069 6631910 4837022 9062207 5004849 7120071 7324198 6311840 6376590 1406919 7788435 5725434 7269798 5489180 8898308 3678320 2106182 5797311 7020304 3646333 8923116 7952848 2009371 6949156 492843
27045,4854644 2810491 978829 7995021 1411556 3234595 6035014 2170059 1277019 2452449 9319943 2184423 1647791 2726247 9249874 4067361 1430497 6972137 1120423 5301039 7330685 7214281 5040882 1268898 3332790 3708274 308887 5049476 8512372 4506250 1334626 3189587 6817763 2274259 2608543 6957933 12377 6220447 1011081 4614718 1806695 913897 917955 7248036 4914908 5484210 4996328 4726130 8190459 2668042 8831414 6792813 7233944 9224430 5416844 7903536 2157137 7335604 8713390 5298164 6996105 5485 2501002 5927239 6794756 3902370 2274402 2540473 7620552 7802639 8419216 4056494 958497 2308235 8704783 7613966 2698807 3207227 1295072 3714612 8152450 730859 8882212 8764687 8442086 4921908 3572184 8690910 7258628 2609044 1143010 8774455 4744138 4059606 4819260 9379878 7921367 3556266 6836815 1805997
