uid,item_ids
21970,2188376 410963 5995954 20939 1637512 2838891 6108954 6291553 3193160 3001426 3883309 1865247 2774365 1566428 7303705 4365451 9061928 7447561 1819785 6597649 4216911 5866385 3420994 9000446 8437205 8998949 6166751 47250 6077194 693541 1006122 5720937 3868435 7639497 2526665 949093 397114 3740445 3683081 5690978 603612 6196304 310731 6445785 1442601 7707160 748407 1357757 6644111 3897766 4082032 6549262 9375106 8085577 7053649 233610 4509612 4102830 3145938 7732979 7670613 5152897 4490166 6722786 8909495 4125496 7959378 5271410 8743390 8270915 6797722 639801 1771035 4187628 2764729 8449706 1571816 8953429 4936095 6847854 6332492 9209381 5488614 712129 1656826 8301232 8734426 659706 4026519 475965 8131632 2580848 4736292 6394635 2431587 3986833 7222846 9185288 5096854 3212663
22101,3133628 6399259 1965931 4442605 982903 6127821 9321269 7321506 6214110 6554264 8790806 8250570 2370970 7589912 2317217 9321740 2635696 2096035 8881283 1250454 7419525 197299 6252104 1546151 3972057 7970444 384882 1456764 2258148 381521 7573423 7103351 8265319 5457920 4546816 3189424 8003464 9280627 6945949 4498210 4005777 8635874 9350355 2174776 237151 8500479 5258570 565689 5225471 1445221 7958357 9164132 6019227 7016611 5458540 1709432 8200811 5097359 8665751 2862742 5317620 4948220 1817161 5769351 9156626 9067272 1453527 7321498 6511826 8260224 6365732 9148724 1846144 5280568 6741523 7571570 6965675 1250927 6967487 7278555 7505820 8167900 8266885 6867566 3316510 3526521 8869744 1265696 3602458 3090538 3856609 7949170 9169367 235181 2417224 5452713 4967779 9186959 8329365 461907
22113,7771979 7028597 8478664 1182980 7170409 7169143 4769483 773698 8960663 4035394 8296440 2785349 3144397 7292226 6129477 3274476 1312762 3675944 8551175 5317620 2544853 1938127 1155108 7204708 7989517 9148526 3451272 7666387 363242 2049068 8751896 5627458 451866 4684726 3756101 7484250 1872086 4584106 8191142 632958 1583849 2906609 7211934 6696281 3131193 4277596 7362713 2590104 5120212 1084003 2956056 6898527 2990374 2620358 2810084 7461243 2054775 8359451 8439286 7140858 6062663 2505737 8658540 2375890 885561 7579671 8052162 100397 4546816 6747257 2564872 3482114 6222248 6047209 6000611 6834073 5954326 7215481 4515938 8157114 6749002 7902764 3865380 900610 6879394 7359020 8272552 3674285 5322131 6910201 2584051 4889759 350770 1770377 6653723 2064227 4304826 7876386 6969971 4908814
22152,7078224 2257282 5676311 6216295 6297437 374424 3332454 3643910 2492625 8775045 5609955 4791637 1636072 527718 2542481 6470421 9010147 3386006 2805943 2851260 7384814 6232515 2441152 7681879 9338777 517632 5166207 9098537 3302512 4599554 816775 7818426 5218669 6220543 3865566 8922953 8147748 2219739 2957700 4184217 175148 711302 8894454 7046284 2950554 3057241 1453882 1237385 454257 8177720 5558768 1871835 7960157 7931842 7795947 1017364 4725441 9302750 5885800 6205815 1930906 8597400 8844485 69877 3455347 6719751 1150778 4023974 7384848 5236647 8788251 706287 4098809 55614 9055990 8128531 842085 6512738 8402695 1152088 5551704 65352 464716 6360348 5332576 6649001 2339446 4184121 1982184 7973912 179222 3599015 997458 5355947 485898 6749002 3424077 1451296 1104213 4821892
22153,1017364 2071579 773698 8192914 6696281 6728937 1088497 7009534 7198910 2960877 4304826 8751896 900610 885561 7085394 8644426 1779975 2434839 3404683 6255789 6878571 507213 7968587 5313385 2248058 1422931 3426569 1276367 8210541 4748173 6186543 6487455 2257799 1438899 8227980 943825 8548676 1338439 3857105 216083 9295003 3686661 552527 5957898 1196938 4993734 6296932 7981255 9218296 1912012 659141 2876767 3115208 7790601 3849349 6720744 341233 7565403 7719276 7858580 8391173 8721955 845125 2084638 7220688 8639692 9389687 632958 4293866 7385101 2613854 392357 3342127 6776043 5947349 8274530 1932243 7388559 7553845 4456618 824862 3934184 503073 6822842 4847428 2224666 6402043 8668418 6896222 434275 1613989 575651 6675176 538399 4114914 588055 6319730 2055777 1849728 7070459
22190,2960877 8192914 6841746 5212529 7035558 5022322 2355843 2698862 337192 1265696 2133904 3214647 8804447 5538529 3608069 5511618 3877098 2705460 4956179 5627458 5548877 205756 3057103 8004891 7388559 1121590 2659468 3254937 1248575 648287 1343473 6303913 602720 436250 8729910 6094093 7902764 1005397 3004976 3308315 4240319 7968587 8279244 7937183 1859710 6583439 7227266 4217278 8124683 519317 6399259 7536251 5669147 3959861 8032820 9033887 6746565 7021006 9125423 6417502 3539138 1865888 2319541 3545448 3528038 3542184 8095504 3935441 4735567 2219637 2092880 1438899 216083 1407989 4809357 1778456 3479950 1756136 7771979 4533154 3844303 410963 5690419 434275 186311 4389501 9038092 3734450 5026079 6114328 7012940 1644488 2420553 570298 7651346 3134183 7253259 8269212 7993321 6487871
22193,6149293 2990374 4537232 8996672 1275393 293448 5738759 3508851 9169034 434275 6725863 7771979 73781 379087 5627458 408307 8076954 4304826 7920166 4478669 3889321 9065199 3467904 5131363 9385538 5914975 8470330 9376358 7975619 1179493 3316636 7776032 5026079 8405281 8553997 3971700 4062710 2728110 900610 6168894 8020705 356447 2355843 4809357 6728937 5928586 6543065 8312156 8417496 4436640 8332101 7149533 3568590 3549374 4741820 9378850 9300809 1648356 5255304 3511848 8916406 9008240 3585777 1182980 8999370 2960877 9302750 8401653 871242 8057900 9153669 6678692 4774919 7294391 2595786 5655365 8983182 43204 4768936 2451322 5535133 4024071 363242 8320699 7385101 2906609 1274253 2613854 4608147 325108 8194291 1912012 983204 1675815 7169143 2339446 7198910 7725702 645242 8184862
22217,8803116 4843397 1942499 5670664 2467572 673878 355445 5863924 1367911 6979283 2793216 7416745 8912132 4130107 5985959 4725905 6014903 8241790 4225861 1349801 547560 2774365 4836633 5999298 9123772 733225 581764 5603026 8731547 7383330 8875783 2203943 2682024 1011558 2128557 8916479 6936849 7022595 2473781 8293794 5045602 7434489 4795286 837949 1151984 606852 7968587 761635 7922097 5755308 7712423 9075992 4723104 1560901 923309 2730245 2484539 4011063 4000433 1960306 3979788 9020000 8808586 4653699 4599554 7713469 2886990 5850241 5689288 4683749 7250037 3579184 7546679 5028864 2276112 1339293 7189179 8293485 3665688 1130666 7932904 7988698 1750116 5041991 5491574 3538207 7779310 4750880 3245221 861275 1143607 1403623 8212891 9035336 7107319 7405976 982903 6285021 1440336 3151045
22228,342394 9321269 8290949 8313979 8335640 3285773 8200811 7035558 3540831 8250570 976233 6028715 5627458 4453817 2084638 9282813 4059495 314390 6168716 7824124 5670067 7968587 1752921 5591576 1285818 7771979 4971094 3285141 4262363 1265696 2505737 2202072 6912676 4150219 2444607 676096 6375582 5781013 885561 8368652 5286156 8157114 8192914 5548526 7398704 7388559 2981607 2590104 2960877 3407914 2839923 7461243 8883686 6399259 5020548 2055777 5317620 3821085 2835968 5308773 6939727 1504963 4469898 4848997 8317228 5039479 8538001 9100965 8032820 9104693 8089863 3986786 6156828 3702423 1758776 6894389 7497084 3585699 2705460 948608 2118649 8203115 8534759 3025399 2613854 1206854 523312 9164022 3265578 9297234 1156317 2267298 3972057 9279356 8854994 4884628 6841746 8847184 5027332 6385285
22257,5866663 374424 3555491 5978499 7113147 1340556 8335640 4853592 163187 1094683 6715047 6305322 2084638 9217124 132318 1362517 4399273 2295102 8223104 5422847 8234171 1900691 9331094 7495076 8988776 5400074 6485897 3727143 8698624 997458 3237642 8637308 5564577 3821085 1999905 2369699 4966041 6168716 2682024 9082819 2445140 2315433 6351404 1027979 8824388 3423600 9302750 5084799 1133889 5576623 9098537 3579184 307599 733375 2869760 5268752 5670067 1156317 9284210 861275 6629421 80047 462565 4517824 763977 1647225 4374542 8569128 1935806 6375689 5236523 499519 3348527 4422265 6438621 3984173 9075992 6524119 9226900 9275066 3531684 5735516 4655878 2826979 7666359 4683749 2762018 2129965 2216983 9212034 1316881 5400346 1122156 6739249 4053114 8883132 7931842 1466702 101975 8829249
22289,4821995 4212961 651341 369311 7393021 6399259 4891607 6694476 875735 2850842 8200811 8992828 6965184 6019227 6775560 7338725 4687710 1965931 6870586 5304745 4150219 2926257 4748173 4079893 1388635 3285773 9100965 2084638 3526521 1846144 8256194 6043575 3032054 1546151 7419525 9321269 4554043 6252104 6296921 5581985 8661238 2297176 1092681 2174776 3703189 4297326 4259407 5234367 4856006 6912676 4848005 9112399 5375084 9027607 878958 8005162 2701660 5000851 8538001 9384145 3060772 4392474 3500797 6383401 8192914 2370970 8250570 2655409 549737 4123513 3872642 2455607 1626934 4456240 357446 2621516 1942034 5338928 8335640 5237042 8411371 1769533 6151587 6247221 5600065 1266466 8230207 5204435 4099299 3900718 982903 4137716 6961583 7725560 5703930 384882 794945 4212950 1664823 2449861
22291,9192866 5634139 7686448 7703591 1347191 6264351 552527 2127196 1357249 3131193 5859421 4453817 1511538 4622959 3331484 2084638 690729 7388559 1265696 9059982 8775045 7359020 2980188 8359451 3274476 4515938 6423948 7009534 1122595 4684726 5693518 6696281 9389535 848105 1497917 3444218 7314655 3243594 2968901 791416 7355763 958471 2900572 7610778 885561 7446331 9133731 2851260 1281894 9124433 2224666 5420868 5437192 8805953 8500479 6479735 7862607 7541007 3033306 7484250 2590104 2681023 8288978 689397 3091482 1691095 700438 5646953 6135676 5871937 7604375 2291110 7897036 4009626 7553845 2978903 4439494 9348965 547146 8931973 5160075 6062663 4521095 591631 7781205 6802438 4084256 7994232 8296440 7434489 1202621 3257973 2468077 2117059 4521653 8500780 1821935 2400704 3705166 451866
22319,342394 5336756 7937183 3986786 243892 7418135 159001 7968587 7133215 9383664 2910739 6831798 4129840 462565 4133790 2825958 334949 3964209 4522353 831585 2210908 3996500 1229678 7666359 4453817 2959133 5615742 9074997 7390987 1750858 2444607 8182847 4260093 3550493 5576982 1392531 9104795 134761 3962944 2718138 8109341 5491337 1562027 7825432 4783507 8649132 5760886 3947447 8192914 6564897 1487028 7896588 2491971 6978077 7750229 1942403 4805844 8053903 198 8154453 2086362 6787603 8564353 919047 3429104 5393801 6814733 6675251 6098992 7330424 5252571 6732820 5423778 247560 1034521 3895713 7893634 451866 173296 6762070 5880424 6941064 1196141 1955294 9207643 2456929 556519 4466904 344194 6375582 4945333 520401 9378983 3865380 1246855 8203115 241380 8823268 5308773 6349388
22346,4374542 342394 7968587 7157579 2126673 9321269 3545448 4453817 8043289 8564059 3834506 8854994 8445584 875021 4036977 7937183 1286192 5487881 4755286 5289716 3285773 7399995 6574831 8368652 8558131 4053066 7758823 5670067 5978499 2964513 3821085 3796971 3295313 1785464 1948202 8534759 1285818 7713954 8971185 2872141 9024973 7786848 3579184 7493266 6268548 8335640 3023122 6609984 3469107 9103570 1206854 7785538 389256 1003690 5351040 3368091 7462639 982903 4503883 1001412 9297234 3291617 5110502 7244573 3332127 5313979 2757655 6761491 2632307 7419525 1702221 6156828 949983 792722 8310810 3463257 7179202 7388559 5319669 6936577 4134329 7720712 6006390 6615711 7150776 4884628 1758776 4211994 259175 8420212 6976868 3463766 5265735 8157114 7536594 6010317 1325057 3132148 8546219 4047320
22428,8157114 4705004 4453817 342394 4546816 2225810 552527 7968587 7547194 4817002 7434489 1091687 8301047 7950814 512277 197299 2297176 2590104 43768 2877239 5963904 55614 9218785 4236341 2850653 4446339 1513461 6362583 2809666 8335640 9208732 4955781 6913832 8444567 9321269 438640 7419525 1752921 336289 1792458 5152897 652582 7481104 4329394 776289 890688 976233 4142751 6952637 6472787 4148064 9302750 6124092 9374582 4622959 843730 7510181 1252518 3931046 6078483 1739776 6030436 8313979 3983343 3690090 9192866 8487818 7058573 4262334 1932243 5310451 180730 4911990 1821935 3705063 3106474 2619438 6826570 7931842 3744914 4485002 3427065 6042316 6156828 5800277 8883686 2826948 9072305 8802336 6159391 8351681 982903 3070792 7581685 3016422 4718854 9031656 6026808 5037490 292695
22450,2222243 7824024 344194 8120372 6746565 6958234 519317 1513523 8663971 3793492 208675 6038834 5043821 8284001 5146226 9120025 7330424 845125 4521081 6210001 3413814 4848711 3469791 5109998 5263052 3539138 7371442 1834072 6148697 2374894 7629073 3734450 2359778 602720 5844557 2178084 9200408 9228984 3182627 2605715 7911720 3211413 8513135 8192914 6073802 640825 6712860 8036903 6275861 7171993 1057818 413483 4260001 280519 1438899 3780772 7307415 7193572 7067516 6816952 1497230 3732376 5998792 2476054 9035082 1783735 1779515 1606613 8774729 1086092 8995317 5683847 5798823 7968587 7477792 301579 7937183 2342436 1492633 4648822 5734965 871242 8932368 3703343 5232904 1965140 6258713 5374009 1004928 4864953 2350437 5805215 7647692 8426343 5051764 1274253 5088533 175065 3379218 7960703
22498,1932243 8785104 7419525 1487028 6399259 9076810 9207643 2498547 8192914 6489256 532686 6696281 1830891 552527 2084638 7129375 8744842 8445065 5978499 6756182 6776043 314390 1751528 7368716 336289 8293017 4453817 4690749 4246481 9364985 5047356 3821085 1676349 247024 3962944 2819742 1867381 3365252 5566385 9243465 4911990 3337357 9107920 2068071 6839171 7819988 885561 3633846 4026531 9321269 8500479 9297234 4199299 5734415 7663262 7484250 503073 2611429 4526734 8109341 7330485 7536929 5202741 7968587 7841613 4079302 9302750 3551572 8104286 2224666 5095750 5103415 965374 2560349 4697787 5828030 101512 4169507 3603383 2071579 3770026 9223275 1792458 4084256 2350671 7388559 5058275 1649346 4446339 6103487 7260596 773698 2584051 3274476 266670 9290861 6956880 8157114 5252571 4132596
22521,4134329 3577547 814326 5165127 8157114 8135457 4045766 2969222 8866001 7388559 3520017 1214011 1501904 3332127 4092797 2877239 1818810 8246597 5548877 7275933 4956179 1536376 875021 4508480 3734450 3732104 6156828 6983647 938291 6261583 5930576 8608798 6315790 3909705 6479768 8823498 3186413 3005339 9000007 1829391 4560996 854424 8260662 3467441 4168332 7824024 7895167 6092057 6625048 8125792 6705923 3608069 4237220 2262333 124208 6913832 6489256 8033327 3041134 8636814 3617746 8952617 1707126 5352178 4931353 7997672 1837678 3151039 8907751 1102907 5521160 8932368 4329394 4588291 6335794 6186386 8674550 8417966 1819785 8473103 7980783 8251473 6014058 8025002 1801119 5252571 2798943 8928956 6166031 4472491 3567471 4775564 6073802 8035866 7547194 1560318 474174 2338988 839482 4689299
22564,2250142 1453909 5310451 1818810 7926029 2345826 1739776 342394 5037490 9162267 321375 6375582 2877239 3025008 7503746 4536773 5955668 7270104 1713130 2505737 5436843 4045154 3617746 2461646 2973076 7495764 6156828 9332894 3332127 9130587 4262363 8883686 4246481 3935072 8335358 7838686 2262333 1213013 1979338 7157579 2529699 814326 3462904 4329394 5200327 2647472 7968587 5277923 4940447 1560318 4957730 5479325 115055 1752335 5750329 2659468 8514013 8139172 4128071 4377964 8312981 6784658 3213815 3931374 1814052 6734813 3486780 8567326 1932243 5849362 5493146 1724250 8745829 183048 8782213 6913832 5897554 6335794 1827763 1204805 976233 4214745 4947042 4917617 3360537 3635104 3321525 4770915 7326847 7425431 5737909 7510181 1091687 4954576 3688439 2997643 1590350 6927458 1089090 8399594
22592,1471359 4584106 6487871 7994232 1726651 8296440 7955715 1670268 2497096 7445928 282820 398499 3145481 292975 4439494 7078357 9207643 2267312 7902764 6839171 866559 2224666 7960157 5288592 6280743 9218296 1237385 1027979 4266882 4741770 558384 3954894 773698 8433640 8101511 2851260 7465100 5693518 8775045 2468077 1394430 8038291 5679555 2863931 3455353 9112841 7085394 2861351 8934365 5271216 1821935 2434839 9166071 1575170 2574158 6636509 7498974 7771979 7422920 888512 1586085 7046284 7795612 5627458 5628123 9374055 1348079 6749002 3585777 7645718 7359020 8196381 427158 6229276 5645563 2613854 4098809 8394602 6047209 4605805 9389535 3451272 1481201 1836367 9024337 7447402 1817060 7058102 3246108 8223442 6700449 3895349 5474603 6906835 7170409 1852136 4791637 5724108 2544853 2127196
22625,2928891 1033112 3702844 9123772 1108522 438369 5159520 695059 47962 1361862 6047209 6278647 3568510 7698312 4312107 4112249 2784705 1993657 1554900 9113371 2791228 3724636 5130484 330229 1382455 9093429 796400 992705 5838524 7009534 858315 3832055 2489879 9117339 1001656 766680 2519530 6694442 3264270 2067404 1956386 8639692 9151203 8067227 1294816 7531647 1292856 7597192 5191571 6435502 3411793 5770820 628876 6754423 2392249 6374972 622574 8869299 7118625 4925507 6779407 1254631 679069 209912 8162364 7736485 6590149 3866632 7015646 2396053 4967330 2739455 137152 3180066 7061621 8466353 8630920 230456 9036859 4591667 5088271 3353652 1203088 1072655 2835149 7768190 8833697 1412086 5278078 131225 3851029 7948000 3691292 8242776 4654419 5202247 3679260 4071764 1653469 8934631
22626,4955810 6746565 1438899 6712860 356447 5088533 5255304 7677872 8296968 2269821 99498 4733166 2452140 8330526 5960671 3453573 185720 913746 6073359 5885486 8274530 1635557 8131130 6194467 6762494 8334590 5109998 3508851 4416188 9169034 6637138 1677342 845125 4967296 5998792 8996672 5098827 344194 7589643 4521081 953410 29760 2066041 4030253 43204 1546902 1876291 6367292 2434647 1699220 8057900 2822944 212456 3239542 4595511 5707299 6447946 3596806 824865 5835349 2653094 2928008 8020705 8062811 6168894 773698 6969971 1748548 7960053 2595786 4133816 3002213 6092783 105953 3229456 5738759 7907021 6414669 4155098 2457056 4130895 8032670 5622035 1114304 1095608 3859642 7911720 2587787 988443 4846487 8528291 4086392 7847235 2075320 2350437 4537232 8673587 6201925 7248991 2446356
