uid,item_ids
333786,3738429 5313385 6115472 7497084 2365493 4748173 2960877 100397 6543065 5722773 8192914 1104099 2217776 2798743 3287020 6445591 7434489 23793 1981238 7388559 8019586 4310809 5471497 9053535 6295428 1962739 7192925 5318308 2810084 373800 8653189 8523775 8763400 2982667 2908153 3032054 6511882 4469898 9092621 8613972 8885100 6762774 2613854 507011 3572088 2252647 2055777 4219030 1310572 5635481 4623966 8272791 1196938 311322 8334966 4137716 4027426 7093933 4094545 9181140 8249174 368557 3999754 9010041 7579671 9039959 607251 4540020 8155779 286204 5277966 5778307 4079893 414785 3810855 137152 1818056 5745761 7226652 7978666 5965183 9279356 6383602 8308317 3184871 485805 5201669 7719276 6993278 6456489 5676465 7498833 160663 7187800 4790594 6898165 4768936 2118060 2230907 7480991
333917,6841746 8192914 951287 9279356 2835968 7035558 9255956 9016646 2517284 6487871 3545448 216083 5434467 337192 2355573 2911495 5471497 4219030 2613854 6090994 1579425 8191976 7312377 9260930 7993321 5022322 3846375 3049930 8433129 3254937 8445065 8032820 8167912 6896222 5907784 2296756 434275 9181140 1005397 8411961 519317 5933323 8885100 1587895 2055777 2960877 5535133 309696 205756 2302554 9030996 8689879 1274253 4058235 7628588 2224666 1265696 2705460 2682096 7911317 2779075 4059029 4119982 772111 5855899 4282046 9233959 7937183 2234735 4217278 5009711 4568875 1286057 2108075 3984173 3778807 5543470 7819988 7366383 7988487 4542704 4735567 4397981 2476054 3795884 3337357 4887941 436250 6945949 314390 3654843 1648867 1725842 2721810 7719276 4386506 8944764 8420846 6024966 4495360
333926,9369219 3936844 4887941 1622761 8546219 7338898 6024966 2359733 2575585 632958 5172564 5781913 6115829 8411961 8228018 2169449 8709257 5627458 8157114 8370890 3337357 9038092 3178593 148121 309696 3846375 2072540 5054695 7819988 773698 7507893 8184479 4628952 5907784 8922296 8154918 4508184 7963375 6090994 865347 9260930 7579486 2211260 6496577 4579345 3738429 9107502 2551911 3939346 4769957 5470986 410963 522755 2054775 5829694 1155108 2571270 4665911 3762139 6545325 5734411 1028352 1579425 4741770 1808386 5847263 7675750 4909821 698312 4584106 8011947 8967668 7078551 7277610 1161169 1752826 1948336 813691 6008056 7464233 3428009 7483084 5101260 1110632 3453716 2975254 5241508 6047209 7828619 7014246 1594496 5339156 4166573 2207399 9106843 7159728 723410 9123772 6897922 4172379
333938,7719276 7312377 7314382 1579425 8151220 2071579 3846375 1587895 8192914 6732820 6132069 824862 5466788 3764385 6008056 9223275 6149347 1641220 8370890 2028134 5704178 5211106 7832310 6552027 9268726 8796841 8334966 8296968 7000787 4058235 6055280 2825958 3079112 1437471 1580889 1034521 5255304 6487455 8474007 4405839 2960877 4528274 5978499 2266847 9074997 2040479 7797040 9181140 9285277 8082203 7479431 8274530 5097466 519317 7333920 570298 2584051 6235473 9252880 3795884 7784820 7321850 4872641 1526145 3254937 1386553 5933323 209490 4219030 4357263 6735653 6786653 5705490 8478460 5471497 3733532 7819988 6090994 3528038 9207643 1211770 751926 2408923 9281814 4312107 6877886 1513546 5792890 2495752 2911495 3212663 3135682 8667144 1162026 2202072 8743390 7481745 2234735 2613854 2536358
333960,6612420 8077201 1434361 6656510 1956386 5191571 450400 5906072 9292554 2863082 8935916 3691292 2498547 2083494 4869186 5554783 5204546 6089488 8383857 3958149 8400081 6579983 2891621 4395341 2132053 2262747 9076810 1827553 3072368 6635980 6539032 3749751 8341696 6653117 6736849 3096122 7166646 5342220 7157771 6644226 8942676 7663262 5648982 2790804 2937323 4377180 5204946 3599403 7200455 401607 3572359 1271664 56543 8082569 7163035 3507944 4505438 3343776 4437804 1403623 6149533 9012856 5685992 3749534 6471271 4913875 6236763 3757156 5551768 6697389 5838086 6450276 4353965 3804015 4741670 6182516 7366501 5199719 8190917 1424027 2561637 1444858 1611157 1382455 7361831 2856436 6360390 4582951 5779005 2819742 2840970 6774053 3770026 1125687 5490775 2980831 543723 3943073 6301574 5503538
334012,4144487 7610475 9207643 139393 2116404 4233450 9040080 6971709 552527 568895 7107319 1649346 3579184 7737396 7988698 2047067 3939346 811571 5690978 6152521 6700541 534357 4266882 6197088 864177 9283536 6348988 8042306 8253077 682085 1821935 2622290 7613109 8866001 875021 9354956 314390 5863503 8702672 3632749 4389963 8559497 2532982 1958145 7979713 2610218 7984966 4333701 855249 7504180 6121114 6107633 5454209 8381244 5942894 6613185 7459018 5998858 4960347 4362641 5414229 7277958 7829639 7832078 4155145 6797303 3609411 5763636 1993589 2358522 7986661 7931842 2756844 7064726 8836021 7112476 3366910 5506856 4179513 8351365 735590 5047356 6445785 1887619 8522652 550291 3334210 7326857 6159391 7105191 4586012 4259168 8643850 1875932 6895482 1519516 6756245 2354679 5756854 285482
334037,6214110 1590069 6478799 8917577 3826421 6252104 5488609 1473857 8250570 2370970 9284210 6399259 9115163 6168716 4948220 5336756 7800492 6030436 6839878 7388559 6008893 7493266 3258918 6448777 6911744 4453817 8790806 156885 7958357 2065574 9164132 8281370 6644354 2698506 3821085 3368091 5010168 265806 7534335 342394 4133790 6768385 2096035 982903 4061987 7736478 6835090 5167969 7742721 8606763 7968587 2728667 3167568 2068764 3622674 6098992 7102503 6554264 7434489 1587895 7937183 8370890 5978499 7561857 8065830 3939346 237151 2305160 507759 9321740 7278555 9321269 3083170 3448681 4362241 1236018 2635696 2736766 6737092 3049930 7419525 4638581 3875231 8393236 6352661 3537376 4262334 2471854 2719681 3403646 3111289 5550488 8973066 3335443 8460142 4498033 8019586 7590911 8265319 4882999
334053,2837943 5511967 1447197 7423403 5541251 7098765 3091916 6098505 6533008 1373380 216083 3628309 5232283 6674626 3965126 2900006 4299265 6564960 5704866 5322764 24153 1698327 6712860 1940299 1007897 2842664 6587507 5446144 7672699 2569099 750563 2559964 2452140 9388872 983204 3957488 6364378 7446089 1865162 3372658 9062545 6188007 7129748 2613854 7494137 2692033 913746 5477079 2066041 4440606 4134858 3107510 8819705 2168146 2223770 7907627 2383140 7900444 3980913 2309300 5839831 408307 9040504 8967886 325367 1933625 3066166 8999778 3453573 2411822 4771185 6103505 408336 4119823 908235 384749 4070077 5074361 6548619 6778311 5290859 5804972 3673156 8330526 4507215 4331426 6300211 5678995 3610214 1106311 5351654 5885486 8118243 9022773 7007354 1241174 2206894 8368339 979363 3794603
334071,7419525 6165046 3821085 2825958 160663 3479250 2584051 4459865 8192914 3403646 5781913 6775560 9059245 3392704 6218560 7285805 4262334 1077708 3714359 3548691 5149587 7707460 61554 1114478 8157114 3044548 3133628 1757478 1799137 8534867 4994279 4034777 2758841 1524105 1487028 1730169 7030544 4057729 6660204 2282040 9148526 6168716 3920064 3633326 7800492 5387987 2173610 9074997 369311 811571 2409221 1051073 4035394 7537780 8335640 2568487 1511659 6945949 298089 2857358 965653 2174776 9262222 3180508 897965 2795854 1170684 86612 1564196 8822356 7434489 4252223 2096035 8433601 2346688 6867566 6844584 6929241 6129477 5637847 5308773 5040341 2393038 7007529 1799684 4887773 1504963 1948336 8408051 4370189 6231335 3355691 7403374 4084630 652582 5305789 2099590 8730306 7556057 4504697
334131,1319329 5294840 2297880 7526863 6628687 7515985 6564880 6320280 7271923 2937233 2873682 8912655 8242417 5276181 9325025 7078551 2439914 1057518 2472479 2572082 2786270 8178571 8892892 5063480 2067114 6274838 4524770 3468527 2247507 6511377 6008422 7726201 7872831 2532605 325246 3810863 7820584 2996396 8518632 9187654 3656584 3476450 4039498 5044621 6254741 6169012 694066 7860599 5097359 3815482 8883425 6150919 5167663 2662434 3229715 9281952 5596241 2013047 6648335 1893069 403436 5513481 8378265 7295486 6342709 1754914 338127 8168083 3221183 4002181 3334498 424350 7921174 7767992 2843757 2781108 5365379 3798002 3272727 4715023 9097936 7835786 447707 925959 8588260 6870783 2000395 1785445 140348 182971 6443553 3231447 6877390 6086267 552099 5042244 8695369 8037538 917732 3282739
334148,4858183 4584106 5021614 6763592 7666387 9065804 3323658 7450251 304112 995404 5477433 3656263 4528873 2927921 7771979 7646904 779914 8996672 398499 4771494 8379145 1579169 7033213 676096 8275193 6388514 4480569 4896375 7221911 1046426 4824872 1047775 1872932 6142714 4521081 2805943 630035 3211287 7065028 7660777 4196111 822319 7255578 5717113 4030253 6994434 1995127 9346005 3287628 301658 7684154 2053000 3585777 36701 4621681 629509 8578677 4253840 762522 7390616 3027643 756095 1571630 6953255 5627458 405033 4185938 8007050 5428892 541087 1571096 4642945 665923 6893057 7960909 8141519 5841046 2226230 5714365 6901724 6088800 2544853 709105 2775192 7113240 3300599 6487871 8915527 2234043 6399675 2945395 1923520 5575664 6311350 4741770 3845529 8401653 7705652 4761237 3177740
334172,5466015 442397 3579184 8690104 216821 7324144 8636075 5554405 306006 9340614 4281776 7756548 352040 7668234 644591 6438906 8818228 1088528 2817486 5962331 7691388 9270976 1979576 3246117 8538157 2723233 345436 6111854 8267383 9051541 4864019 1307742 569782 7440652 6410479 5869303 2693786 7126012 6538 7358785 2615098 8429158 8100846 8579203 3615582 1486963 3622391 4839546 7452886 7418135 7554875 5394937 7136785 1393721 6068806 5442706 854424 189786 1210574 7676050 8667144 4250227 4475811 1971567 726159 9069013 417860 2201977 3084612 9252368 9152053 8339482 352837 4914298 5854894 8338859 8671947 1425750 887623 1053699 2864961 728157 846884 5818198 3744155 69608 3421960 6705642 2090261 9378124 7041747 6715401 5765709 2137309 6934864 3469302 2071665 358555 7200985 7674710
334198,5538529 1248575 4113489 1650070 2960877 3783715 8544532 2061987 9357567 7499831 2355843 5617572 2560359 8499979 5869207 4231576 7820803 2795951 5569444 4353068 3383415 4694717 4426617 575294 5192935 3337357 6016362 1474971 4802922 4422309 8192914 4466078 9032004 4470813 3882333 8768583 9016646 6244079 9117703 2990930 1346201 6329811 7366701 3974890 1265696 8729910 206 6303913 7456310 2613854 5081249 3575513 1232918 7214904 2572752 2987629 9150705 1005789 216083 5878199 934498 3738429 2996561 2948576 5819190 9353172 4019404 9288184 9204291 4513265 5561155 6786653 6024966 2380340 7966965 6886020 6201866 6090994 8032820 5205786 9233959 6103555 6505158 4777145 4453817 1851456 1473731 8216298 291786 6699638 6850107 8668418 1407989 3898303 1580939 8338478 6511882 9046296 1912012 5876150
334210,5064127 9295854 1935912 4436640 1848395 6729823 611610 314643 6817883 6797381 38057 8588392 2358188 6281690 7191920 2895308 2232160 6799002 6336471 5648416 7192168 4920860 7009176 6477685 7013020 1542381 247560 2635294 3930355 6956473 1270249 1392531 3135459 5459492 5062200 2355538 933766 397933 520401 6936577 3549026 3883640 9075887 3845757 5514686 5670067 3417182 1907796 5294840 7390987 6361821 1663018 8635874 8798232 1319329 1727263 2499963 7105122 8203115 6573799 5308773 1419539 3761868 9176363 4680813 5562466 4437493 5337734 7509451 5999331 2449605 2445562 4462818 7867638 8931131 4966777 8696893 5083555 4819701 1812315 2959133 9343208 5758510 6109052 5581699 2058145 1430842 7459904 8518632 5174218 2957326 9055712 7708945 4830053 8553997 1116333 6314715 157174 4283415 9189709
334213,858315 4925507 392357 8755988 5838524 1669449 5144102 9302750 7326790 669974 6340523 8228551 8627380 8198834 5729708 5084903 2492260 9159095 3599015 5584222 7322074 8639654 8128502 9212034 3490330 1290928 2443622 4599554 2275976 1382455 3337357 80047 5526729 4035319 2682024 796400 5025666 906358 4763490 1653469 8312573 8259015 4411823 2519530 7376602 8581406 3625362 2638092 6848748 5071019 6307161 8639692 8630920 4904790 2783462 2133169 2739455 7199253 7109131 2993492 4591446 5336879 4304826 438369 3198518 8944218 3242425 6337011 6374972 5768312 8880426 5014241 2909399 3206857 3651583 4764146 696950 7884805 7015646 3217009 1935806 3943073 5755936 4392091 685585 6886692 3542184 285825 5105147 8247392 5589355 3396306 3010880 7388559 4741820 622574 4347077 1851456 2928891 1922245
334281,6993173 1267483 2591948 2419448 1564783 6465522 1953904 8124311 2650720 7576236 3674609 9166496 5050015 7039680 9327155 8315988 4251507 2202073 8116462 2473781 7221544 1157809 5227138 4706224 6748064 8757014 4752467 156260 5656653 7452610 5019231 6817586 6581049 2649549 9267007 8364438 6557661 7298338 4072472 3456272 1316515 5053720 6352103 4176215 5477300 8803116 8722394 1495870 7678493 22222 4306856 2743451 6984330 7366573 349580 5426817 2374279 776929 5520210 6737040 3350236 6268071 117895 4225861 4960633 9146 5994876 8882681 4704660 2711433 8302947 8712733 8342778 1034081 1340556 8919435 8641563 4853592 861275 575221 7197719 7978237 2704033 6514986 6236763 1936252 4953019 6118117 6402534 1835837 8125127 2915399 447491 6925370 4533308 792963 4332189 6499249 222927 598769
334291,8089478 1587895 5089086 7479030 7878302 3210430 1049555 6901374 7526735 5715997 5862961 6506990 175065 5372578 6227946 8559317 5580391 6087804 3375935 792621 2469359 7872256 3361052 3600052 7193384 6417502 8642012 2176291 4166569 1504090 5981812 3810855 7516341 3445515 8318862 5466788 7398704 5183288 8884874 8192914 5535133 2055777 5171221 3357182 8161285 1538370 4116222 1031794 918597 4386612 2960877 434275 603036 2833557 588055 8722394 2856191 1689812 1521998 138081 7071820 3369135 5200548 4607269 8729910 3066166 7565403 8350060 4453817 6245596 6349388 9039833 3044648 1622761 8847184 3934184 5996901 4423556 6399259 6901050 9062671 6257106 9030996 3836628 6725863 6896222 539407 1851456 7954531 1034521 739515 3038780 6678692 7287398 2577142 8544532 6527717 6099000 5211106 5885486
334359,7116882 5393801 3472113 5181365 7431497 4474085 5723372 5537149 7601426 3173392 5293065 817277 646738 395652 4453817 6450251 3258918 3836937 392890 8578756 8035703 3349664 6870839 1668350 2084638 8117681 1464214 4140633 5336756 6414977 2939352 2959133 6927631 8618885 4220227 2531506 3815482 7537780 5231704 7219395 1413875 1935912 2540362 2901936 2444607 4505508 7297538 520401 4015958 5232853 4536349 9321269 7689198 2065574 8417158 1718487 8677543 2449605 6216947 1900691 3868408 1156317 3883640 7174353 3715577 3821085 2315433 1621778 2768438 8242417 3326174 8196511 2068764 5682003 7941649 7968587 7534335 5799693 7664378 4774443 8966860 7202790 1650505 880160 5642203 5149258 763977 4111270 2560101 4023472 338127 5637847 2762035 4535959 5229821 3057502 9154668 4411319 1969417 7330513
334373,237151 6511826 6399259 4948220 430594 8460142 4754858 6252104 754959 8256194 8250570 5488609 3972057 8281213 4882999 1444455 3518402 4442605 4362241 6217200 1250454 8175431 6218082 877938 3289769 982903 3512689 7102503 3691559 507759 5494829 7073621 6030436 4267727 2160247 6708066 2427750 7958357 6212686 8230207 4129336 4574616 9164132 5010168 2621516 3167568 6660500 5482266 2796511 8876179 3596664 2370970 2096035 2010443 9207338 6008893 7326789 759695 5712010 5368486 2271686 3785182 5878574 9101795 8281370 1965931 8155998 6004913 4000853 7868337 6127821 2928204 1789024 2108968 1080439 6365844 6243824 160663 3263808 2736766 7298515 5258570 2635696 6133078 8848020 484918 4831442 6614834 7827957 7571570 7058512 4284867 2818871 317661 4314538 8917577 3448225 6429573 6554264 7140458
334382,1070325 5829694 4248968 1664620 4936095 7950374 4017098 136307 532105 8770517 7510413 4239028 4944106 2650720 3402822 192185 5524813 658872 2698862 4960959 245822 410963 5094948 4387703 4967296 1723220 8872883 8276287 1028352 4552193 5204546 5511198 571529 1458023 616363 3197908 8461279 4676025 8305420 7734779 3821434 7147921 6180852 4867362 441819 1295053 8926071 8246763 6824734 3783658 7366501 4726848 5929815 8540712 6613128 1819785 8594250 2319380 5734965 742670 795018 9041601 1438899 3121813 1638884 6482583 7721052 5433473 3864048 6625635 8537524 7618595 4103928 8564059 59014 1631766 474174 4576164 3807134 9309589 6182310 3055794 1922245 8589694 6706309 8807342 8673919 4363529 4002761 4362 8497295 2785170 8113974 1177599 9125659 26469 8110790 6864051 1090566 3930654
334400,2359733 4909821 7028597 5829694 3079311 410963 8942729 6543065 773698 5627458 5662086 6115829 5948780 6487871 2810351 2551911 6898527 6295428 8151220 6166751 9983 3846375 1166538 4940447 1805575 2613854 2072540 9388420 5781913 61710 7277815 5670129 4741770 1474794 5850473 1962739 149355 8584800 3794959 3862400 6342006 7915540 6890693 5758231 4929144 696950 6739680 5292610 7517685 7200993 4584106 3738429 6583439 1981238 4873013 3633989 7902764 1172945 8770517 1752826 8478664 4913513 4528274 1948336 8411961 9346005 3957545 2960877 3206350 4615626 8751604 6291553 2373379 8192914 4970537 811571 7860346 1622761 3675944 658872 6000611 325108 7484250 2224666 7850863 8223442 8296440 9271656 1110632 6879394 989479 4628952 2359917 3846409 9315852 5928586 6648566 5937421 659706 2495752
334431,9375479 2340551 8415492 8192914 5205195 9217803 1744697 8739230 3574492 3991258 8328174 4310738 7035558 7798743 187987 208798 1977207 6678261 387954 3747431 2744277 4584142 4807581 4855632 7150073 1604565 7776173 1416211 6250733 3141203 6568871 427670 8064519 8322007 1318237 6338652 160436 8944534 6151587 8241953 7579671 2172811 1196938 1851112 7555112 373800 1637341 2546609 8388094 6082800 3959861 328643 5277808 5141301 4848005 8534943 2835968 246978 2313778 825620 5790584 153201 9247607 2582155 6694476 5575918 7090248 2705460 5433365 414967 2937750 2217776 4604434 5327345 5626823 8615938 8804447 1164121 9106843 7351526 1760742 8577666 7038979 1460302 9038092 153158 2138797 4099463 4753462 5207297 2182140 2055777 6795112 3009010 8939310 7647868 5656517 2689013 9335242 7201951
